Seed, Runtime(s), ecmin
2, 120.11, 3393
1, 120.88, 3381
4, 121.06, 3381
3, 122.43, 3381
8, 126.18, 3399
6, 127.20, 3378
7, 129.33, 3384
5, 132.01, 3393
10, 124.92, 3387
9, 126.17, 3384
11, 128.17, 3384
12, 130.81, 3369
15, 123.33, 3399
16, 124.39, 3390
13, 126.51, 3393
14, 126.97, 3375
20, 131.83, 3396
19, 133.52, 3399
18, 133.98, 3384
17, 135.42, 3387
24, 121.55, 3387
23, 122.44, 3393
21, 124.17, 3393
22, 125.80, 3396
27, 116.51, 3399
25, 120.09, 3381
26, 121.73, 3390
28, 121.97, 3387
30, 81.53, 3381
29, 83.16, 3387
