Seed, Runtime(s), ecmin
2, 34.98, 5103.00
1, 35.23, 5118.00
3, 34.72, 5103.00
4, 34.81, 5118.00
5, 31.90, 5103.00
6, 32.75, 5112.00
8, 32.27, 5109.00
7, 32.90, 5118.00
9, 35.23, 5118.00
10, 35.48, 5109.00
12, 34.75, 5118.00
11, 35.26, 5091.00
13, 35.67, 5118.00
14, 36.67, 5118.00
16, 35.01, 5118.00
15, 35.23, 5118.00
17, 33.98, 5103.00
18, 34.43, 5112.00
20, 35.12, 5118.00
19, 35.87, 5118.00
21, 34.68, 5118.00
22, 35.27, 5118.00
24, 34.79, 5118.00
23, 34.77, 5118.00
25, 32.46, 5091.00
26, 34.25, 5118.00
28, 32.65, 5118.00
27, 33.12, 5118.00
29, 31.96, 5118.00
30, 32.12, 5118.00
