Seed, Runtime(s), ecmin
2, 91.67, 2742.00
3, 91.78, 2742.00
1, 91.94, 2742.00
4, 92.52, 2742.00
7, 90.41, 2742.00
6, 92.50, 2742.00
8, 93.13, 2742.00
5, 93.30, 2724.00
11, 90.49, 2742.00
12, 94.54, 2724.00
9, 94.79, 2742.00
10, 94.93, 2742.00
14, 89.87, 2742.00
13, 90.04, 2718.00
15, 91.08, 2736.00
16, 94.88, 2727.00
19, 90.85, 2742.00
17, 92.58, 2742.00
18, 94.25, 2742.00
20, 95.19, 2742.00
23, 92.28, 2742.00
22, 93.71, 2742.00
24, 94.34, 2742.00
21, 94.49, 2727.00
25, 88.23, 2730.00
28, 93.36, 2721.00
27, 96.59, 2718.00
26, 99.99, 2742.00
29, 67.70, 2742.00
30, 68.99, 2742.00
