Seed, Runtime(s), ecmin
1, 89.42, 1950.00
3, 90.35, 1950.00
4, 91.11, 1950.00
2, 92.26, 1938.00
8, 89.23, 1947.00
5, 89.47, 1950.00
7, 89.64, 1935.00
6, 94.56, 1941.00
10, 86.25, 1950.00
11, 86.23, 1938.00
12, 86.91, 1950.00
9, 86.95, 1941.00
15, 79.10, 1941.00
13, 81.00, 1935.00
14, 81.23, 1935.00
16, 82.02, 1935.00
20, 83.08, 1935.00
19, 83.27, 1944.00
17, 83.44, 1944.00
18, 84.40, 1938.00
22, 85.35, 1950.00
23, 86.47, 1950.00
24, 88.88, 1950.00
21, 89.17, 1950.00
27, 84.78, 1950.00
26, 86.76, 1950.00
25, 89.21, 1950.00
28, 89.55, 1950.00
29, 75.07, 1941.00
30, 77.76, 1950.00
