Seed, Runtime(s), ecmin
2, 31.16, 5109.00
1, 31.89, 5109.00
3, 32.76, 5109.00
4, 32.85, 5109.00
5, 32.80, 5112.00
6, 33.66, 5106.00
8, 34.28, 5106.00
7, 34.42, 5109.00
10, 32.80, 5103.00
9, 33.82, 5112.00
12, 34.86, 5103.00
11, 35.92, 5100.00
14, 32.31, 5106.00
15, 33.41, 5112.00
16, 33.85, 5115.00
13, 33.97, 5109.00
17, 33.70, 5109.00
18, 33.85, 5106.00
19, 34.65, 5103.00
20, 35.12, 5109.00
22, 31.76, 5115.00
21, 31.88, 5109.00
24, 32.04, 5112.00
23, 33.17, 5109.00
25, 34.07, 5103.00
28, 35.11, 5109.00
27, 35.75, 5100.00
26, 36.12, 5109.00
30, 26.60, 5112.00
29, 28.45, 5112.00
