Seed, Runtime(s), melmax
3, 62.77, 309.00
1, 63.67, 309.00
2, 65.09, 309.00
4, 69.02, 309.00
7, 62.19, 309.00
5, 64.15, 309.00
8, 66.94, 309.00
6, 75.79, 309.00
11, 65.43, 309.00
9, 69.74, 310.00
12, 69.88, 310.00
10, 71.61, 310.00
13, 69.40, 308.00
15, 69.98, 309.00
14, 76.59, 309.00
16, 79.64, 307.00
17, 64.07, 310.00
19, 77.68, 309.00
20, 77.93, 310.00
18, 79.28, 307.00
23, 66.45, 309.00
22, 66.86, 311.00
21, 69.99, 309.00
24, 73.32, 309.00
27, 68.03, 309.00
26, 69.49, 309.00
28, 70.53, 309.00
25, 71.28, 309.00
29, 50.49, 309.00
30, 55.86, 309.00
