Seed, Runtime(s), ecmin
2, 120.84, 1950.00
1, 124.39, 1950.00
3, 124.88, 1947.00
4, 127.02, 1938.00
5, 126.93, 1947.00
6, 128.03, 1947.00
8, 128.11, 1950.00
7, 128.35, 1947.00
9, 118.72, 1950.00
10, 121.00, 1950.00
11, 121.09, 1947.00
12, 121.55, 1950.00
14, 120.58, 1947.00
15, 121.87, 1950.00
16, 123.29, 1950.00
13, 123.92, 1950.00
18, 120.36, 1950.00
20, 120.72, 1944.00
19, 121.76, 1944.00
17, 122.47, 1950.00
24, 127.21, 1950.00
22, 128.33, 1950.00
23, 128.61, 1950.00
21, 128.94, 1941.00
26, 123.87, 1950.00
27, 126.87, 1950.00
28, 127.88, 1950.00
25, 128.09, 1944.00
30, 106.84, 1950.00
29, 109.22, 1950.00
