Seed, Runtime(s), ecmin
1, 10.11, 939.00
4, 10.13, 930.00
3, 10.33, 930.00
2, 10.42, 942.00
5, 10.22, 927.00
8, 10.29, 930.00
7, 10.29, 927.00
6, 10.45, 936.00
11, 10.09, 930.00
10, 10.27, 930.00
9, 10.29, 930.00
12, 10.34, 933.00
15, 10.29, 933.00
13, 10.40, 933.00
14, 10.40, 936.00
16, 10.47, 930.00
19, 10.29, 939.00
20, 10.27, 930.00
17, 10.35, 936.00
18, 10.45, 930.00
21, 10.05, 936.00
22, 10.13, 936.00
23, 10.30, 927.00
24, 10.43, 930.00
28, 9.96, 933.00
27, 10.09, 933.00
26, 10.35, 936.00
25, 10.59, 930.00
30, 8.82, 930.00
29, 8.91, 936.00
