Seed, Runtime(s), ecmin
2, 70.51, 2742.00
1, 71.35, 2742.00
4, 69.44, 2742.00
3, 70.83, 2742.00
6, 70.59, 2742.00
5, 70.88, 2742.00
7, 66.37, 2742.00
8, 68.27, 2727.00
9, 67.01, 2742.00
10, 67.30, 2742.00
11, 68.00, 2742.00
12, 69.54, 2742.00
13, 67.94, 2742.00
14, 69.75, 2730.00
15, 67.96, 2739.00
16, 68.61, 2742.00
17, 66.56, 2742.00
18, 67.13, 2742.00
19, 66.76, 2721.00
20, 66.92, 2742.00
22, 67.89, 2724.00
21, 68.36, 2736.00
23, 65.31, 2736.00
24, 67.49, 2742.00
25, 68.08, 2727.00
26, 74.91, 2742.00
27, 67.51, 2733.00
28, 71.76, 2742.00
30, 67.63, 2724.00
29, 68.28, 2742.00
