Seed, Runtime(s), ecmin
1, 5.07, 933.00
2, 5.20, 939.00
3, 5.28, 933.00
4, 5.34, 939.00
5, 5.30, 939.00
6, 5.36, 933.00
7, 5.72, 930.00
8, 5.77, 930.00
9, 5.43, 933.00
10, 5.46, 939.00
12, 5.49, 942.00
11, 5.57, 936.00
13, 5.55, 939.00
14, 5.65, 936.00
16, 5.40, 930.00
15, 5.45, 939.00
18, 5.72, 936.00
17, 5.94, 933.00
19, 5.62, 939.00
20, 5.71, 933.00
22, 5.35, 939.00
21, 5.52, 936.00
23, 5.47, 936.00
24, 5.54, 933.00
26, 5.46, 942.00
25, 5.55, 933.00
28, 5.66, 930.00
27, 5.67, 930.00
30, 5.60, 936.00
29, 5.62, 930.00
