Seed, Runtime(s), ecmin
2, 112.44, 2742.00
1, 114.23, 2742.00
4, 112.15, 2742.00
3, 112.93, 2706.00
6, 107.63, 2712.00
5, 113.23, 2742.00
8, 112.10, 2715.00
7, 114.11, 2742.00
9, 106.46, 2712.00
10, 106.66, 2715.00
11, 109.37, 2703.00
12, 109.60, 2742.00
14, 111.63, 2703.00
13, 113.54, 2742.00
16, 107.60, 2742.00
15, 107.78, 2742.00
17, 106.38, 2715.00
18, 111.00, 2709.00
20, 107.30, 2742.00
19, 114.11, 2715.00
21, 107.73, 2742.00
22, 108.95, 2712.00
24, 112.17, 2742.00
23, 113.80, 2712.00
26, 110.22, 2742.00
25, 113.57, 2706.00
27, 108.61, 2721.00
28, 111.39, 2718.00
30, 110.92, 2742.00
29, 112.47, 2727.00
