Seed, Runtime(s), ecmin
2, 19.40, 3588.00
1, 19.53, 3591.00
3, 19.89, 3591.00
4, 20.27, 3591.00
5, 23.58, 3594.00
6, 23.96, 3591.00
7, 21.59, 3585.00
8, 21.95, 3579.00
9, 22.95, 3582.00
10, 23.19, 3585.00
12, 22.21, 3597.00
11, 22.54, 3585.00
14, 20.33, 3585.00
13, 20.85, 3591.00
15, 18.62, 3588.00
16, 19.09, 3588.00
17, 21.65, 3582.00
18, 23.18, 3585.00
19, 19.59, 3585.00
20, 19.42, 3585.00
22, 18.49, 3588.00
21, 18.75, 3591.00
23, 18.93, 3588.00
24, 20.05, 3567.00
25, 18.64, 3585.00
26, 19.08, 3588.00
28, 19.33, 3579.00
27, 19.55, 3594.00
29, 19.43, 3582.00
30, 19.48, 3588.00
