Seed, Runtime(s), mecmin
1, 71.50, 25.00
2, 74.82, 25.00
3, 71.79, 25.00
4, 73.61, 25.00
6, 72.77, 25.00
5, 77.65, 26.00
7, 73.02, 25.00
8, 75.82, 27.00
9, 72.07, 25.00
10, 72.28, 25.00
12, 72.30, 25.00
11, 79.15, 25.00
14, 72.46, 26.00
13, 73.11, 25.00
15, 81.69, 24.00
16, 88.38, 27.00
17, 77.89, 25.00
18, 78.90, 26.00
19, 73.16, 25.00
20, 77.62, 24.00
21, 72.02, 24.00
22, 80.17, 25.00
24, 71.88, 24.00
23, 73.14, 24.00
25, 74.63, 25.00
26, 75.30, 24.00
27, 75.79, 25.00
28, 79.84, 27.00
30, 73.22, 25.00
29, 75.42, 26.00
