Seed, Runtime(s), melmax
1, 107.89, 305.00
4, 111.35, 301.00
3, 113.17, 304.00
2, 114.83, 300.00
6, 107.87, 304.00
7, 111.31, 304.00
8, 111.43, 302.00
5, 113.16, 301.00
9, 106.94, 305.00
11, 112.43, 302.00
12, 112.97, 305.00
10, 113.39, 303.00
16, 108.28, 304.00
14, 114.84, 305.00
15, 116.84, 303.00
13, 117.45, 304.00
18, 118.04, 305.00
17, 118.51, 301.00
19, 119.41, 302.00
20, 119.62, 303.00
24, 109.87, 304.00
21, 112.69, 302.00
23, 118.08, 305.00
22, 118.77, 305.00
27, 106.52, 304.00
26, 112.68, 303.00
25, 114.07, 303.00
28, 116.02, 301.00
29, 77.97, 303.00
30, 80.81, 305.00
