Seed, Runtime(s), ecmin
1, 72.46, 1950.00
2, 73.21, 1938.00
4, 67.27, 1950.00
3, 69.49, 1950.00
5, 69.24, 1950.00
6, 71.71, 1941.00
8, 69.97, 1947.00
7, 71.84, 1935.00
10, 75.27, 1950.00
9, 75.43, 1941.00
12, 71.71, 1950.00
11, 75.29, 1938.00
14, 73.85, 1935.00
13, 74.13, 1935.00
15, 73.96, 1941.00
16, 74.80, 1935.00
17, 71.19, 1944.00
18, 71.73, 1938.00
20, 70.08, 1935.00
19, 73.10, 1944.00
21, 72.13, 1950.00
22, 72.35, 1950.00
24, 74.64, 1950.00
23, 78.28, 1950.00
26, 72.61, 1950.00
25, 72.78, 1950.00
28, 75.54, 1950.00
27, 76.09, 1950.00
30, 75.48, 1950.00
29, 78.79, 1941.00
